0,0.191097189274484,0.102987108061747
0,0.137607017072729,0.15607502070273
0,0.426539966364872,0.187514893188426
0,0.415232089212294,0.0225940503396954
1,0.555199080408488,0.606606823754746
1,0.763111145788733,0.600038541106302
0,0.275652943458416,-0.0576707262291278
1,0.736636236525089,0.554611508461539
1,0.583053417235614,0.435784490968387
1,0.692518835948095,0.789751429986132
0,0.462564167012707,0.0828703172502962
1,0.664246852892683,0.560744020167703
1,0.622820164237559,0.466196583993155
0,0.442036945843423,0.0723343480760795
1,0.661289722606856,0.367532129146321
1,0.538884515678874,0.597970409239182
1,0.7170005466155,0.454419210088008
0,0.418271775649437,0.18346893891096
1,0.769669066810642,0.419312523587421
0,0.437261268741254,0.274389628537939
0,0.400512725618249,0.0199308795350867
1,0.697763365356616,0.4427758387006
0,0.430543693370819,0.0202572041521127
0,0.328293855056005,0.133919749291941
0,0.410834508336076,-0.0333356447938988
1,0.623492647021957,0.668122613563783
1,0.631486934075255,0.428823111304379
1,0.647129956364059,0.625108010733708
1,0.785671029947312,0.598834835084251
1,0.658643095306328,0.457672798278371
1,0.775314970062772,0.227688282474291
0,0.198410080344189,0.0141603978116444
1,0.678561491196709,0.608009435762789
1,0.590743964676789,0.497018981828605
1,0.693311113968476,0.396612394158497
0,0.363633465416389,0.139672981708741
0,0.204844903288639,0.207283726459251
0,0.353452414135238,0.0280931942506154
0,0.326190082012934,-0.0397351655608644
0,0.0182267522347121,0.165727809511061
0,0.236473993250358,0.269283899608668
1,0.723134236038449,0.555275152588873
0,0.350850380999237,0.0372953288758489
1,0.551326585079017,0.450209328634759
0,0.173466620744429,0.220966232375252
0,0.260991388703136,0.0274479282176057
0,0.440934622098891,0.119725993636827
0,0.253546401091073,-0.0141429400338074
0,0.303380042623091,0.172955575422817
0,0.396924968950182,0.0968579172135226
1,0.646129613407741,0.513627907942796
0,0.11769321500796,0.00752146575605452
1,0.755133912352494,0.360061751276631
0,0.276474287579347,0.195155124901132
1,0.753747473331544,0.423151517754378
1,0.640003406733918,0.762897920211155
0,0.328475324884783,0.23073674622192
0,0.415405851880539,0.183982743905932
0,0.450452664410273,0.193212285433559
1,0.563275912961457,0.547448562340065
1,0.865748403681803,0.568752645356448
1,0.61790781650612,0.651201898453395
0,0.122098307444682,-0.100038136446779
0,0.249996787589864,-0.11459449791247
1,0.86499723490974,0.608235561804604
0,0.164530278882841,0.082398521107388
0,0.371660417119808,-0.120947891127622
1,0.748522912990668,0.517687250040379
1,0.787877840480504,0.416115005783672
1,0.554801030666276,0.510890508125609
0,0.479619137987116,0.188652702954688
0,0.335733513104302,0.145351587268113
0,0.229043397473633,0.0512943001489866
1,0.756492749253252,0.605998177130705
1,0.675659942534505,0.499171857864303
0,0.357193516511217,0.132416570299525
0,0.332264570715092,0.0666445977301665
1,0.679010274286888,0.300822124868721
1,0.826892296620534,0.464421823086882
1,0.586218815652673,0.36682204876042
0,0.404349437076868,0.234878373300384
1,0.748931599920409,0.524602230640547
1,0.544881888538058,0.630547542789409
0,0.458140319674783,0.236210782161181
0,0.235675188861797,-0.117565122731482
0,0.479650370291575,0.0804206463045817
0,0.341748688417925,0.111479456617976
1,0.635724542194263,0.541039662002786
0,0.5018763459404,0.318107074442981
0,0.157514567511006,0.0834669256734874
1,0.618153248115621,0.562424568538363
0,0.160055577386643,0.146869092285577
0,0.263901177725484,0.280063118285232
1,0.695329304919362,0.559843198831476
1,0.48747592513929,0.564606948860887
0,0.256493690408184,0.0189988132794859
0,0.261125835219895,0.189678313603043
0,0.429055098995045,0.233803526239107
1,0.764742009691472,0.602315871061206
0,0.191660231416561,0.0785636985169284
0,0.435747218531919,0.0831661580276218
0,0.20483283665774,0.0745562792604599
1,0.631536196999225,0.464966105759802
0,0.301057179522416,0.0733175219052283
0,0.374932068791342,0.134636439487665
1,0.954546519271018,0.178602867161187
1,0.686050206093644,0.454447280247374
1,0.720592586144155,0.703000199569579
0,0.287033107225747,0.193689215436403
1,0.753158383659656,0.426159034075225
1,0.605166669682595,0.686068463997859
1,0.619127191129797,0.70857064795295
